0.00437745 , -0.00184385 , 0.521607 , 0 , 0
0.00437745 , -0.00184385 , 0.521607 , 0 , 1
0.00437745 , -0.00184385 , 0.521668 , 0 , 0
0.00424902 , -0.00172848 , 0.521668 , 0 , 0
0.00424902 , -0.00172848 , 0.521668 , 0 , 1
0.00424902 , -0.00172848 , 0.521668 , 0 , 0
0.00424902 , -0.00172848 , 0.521668 , 0 , 1
0.00424902 , -0.00172848 , 0.521668 , 0 , 0
0.00424249 , -0.00160658 , 0.521668 , 0 , 0
0.00412059 , -0.00161311 , 0.521668 , 0 , 1
0.00412059 , -0.00161311 , 0.521668 , 0 , 0
0.00412059 , -0.00161311 , 0.521729 , 0 , 1
0.00412059 , -0.00161311 , 0.521729 , 0 , 0
0.00399216 , -0.00149773 , 0.521729 , 0 , 0
0.00399216 , -0.00149773 , 0.521729 , 0 , 1
0.00399216 , -0.00149773 , 0.521729 , 0 , 1
0.00399216 , -0.00149773 , 0.521729 , 0 , 0
0.00399216 , -0.00149773 , 0.521729 , 0 , 0
0.00398563 , -0.00137583 , 0.521729 , 0 , 1
0.00386373 , -0.00138236 , 0.521729 , 0 , 0
0.00386373 , -0.00138236 , 0.52179 , 0 , 0
0.00386373 , -0.00138236 , 0.52179 , 0 , 1
0.00386373 , -0.00138236 , 0.52179 , 0 , 0
0.00386373 , -0.00138236 , 0.52179 , 0 , 0
0.00386373 , -0.00138236 , 0.52179 , 0 , 1
0.00385721 , -0.00126046 , 0.52179 , 0 , 0
0.00385721 , -0.00126046 , 0.52179 , 0 , 0
0.00385721 , -0.00126046 , 0.521851 , 0 , 1
0.00373531 , -0.00126699 , 0.521851 , 0 , 0
0.00373531 , -0.00126699 , 0.521851 , 0 , 0
0.00385721 , -0.00126046 , 0.521851 , 0 , 1
0.00385721 , -0.00126046 , 0.521851 , 0 , 0
0.00385721 , -0.00126046 , 0.521851 , 0 , 0
0.00372878 , -0.00114509 , 0.521851 , 0 , 1
0.00372878 , -0.00114509 , 0.521851 , 0 , 0
0.00372878 , -0.00114509 , 0.521851 , 0 , 0
0.00372878 , -0.00114509 , 0.521912 , 0 , 0
0.00372878 , -0.00114509 , 0.521912 , 0 , 1
0.00372878 , -0.00114509 , 0.521912 , 0 , 0
0.00372878 , -0.00114509 , 0.521912 , 0 , 0
0.00372878 , -0.00114509 , 0.521912 , 0 , 1
0.00372878 , -0.00114509 , 0.521912 , 0 , 0
0.00372878 , -0.00114509 , 0.521912 , 0 , 0
0.00360688 , -0.00115162 , 0.521912 , 0 , 1
0.00360688 , -0.00115162 , 0.521973 , 0 , 0
0.00360688 , -0.00115162 , 0.521973 , 0 , 0
0.00360035 , -0.00102972 , 0.521973 , 0 , 0
0.00360035 , -0.00102972 , 0.521973 , 0 , 1
0.00360035 , -0.00102972 , 0.521973 , 0 , 1
0.00360035 , -0.00102972 , 0.521973 , 0 , 0
0.00360035 , -0.00102972 , 0.521973 , 0 , 0
0.00360035 , -0.00102972 , 0.521973 , 0 , 1
0.00360035 , -0.00102972 , 0.521973 , 0 , 0
0.00360035 , -0.00102972 , 0.521973 , 0 , 0
0.00360035 , -0.00102972 , 0.521973 , 0 , 1
0.00360035 , -0.00102972 , 0.521973 , 0 , 0
0.00360035 , -0.00102972 , 0.522034 , 0 , 0
0.00360035 , -0.00102972 , 0.522034 , 0 , 1
0.00360035 , -0.00102972 , 0.522034 , 0 , 0
0.00360035 , -0.00102972 , 0.522034 , 0 , 0
0.00347845 , -0.00103624 , 0.522034 , 0 , 1
0.00347845 , -0.00103624 , 0.522034 , 0 , 0
0.00347845 , -0.00103624 , 0.522034 , 0 , 0
0.00347845 , -0.00103624 , 0.522034 , 0 , 1
0.00347845 , -0.00103624 , 0.522095 , 0 , 0
0.00347845 , -0.00103624 , 0.522095 , 0 , 0
0.00347845 , -0.00103624 , 0.522095 , 0 , 1
0.00347845 , -0.00103624 , 0.522095 , 0 , 0
0.00347845 , -0.00103624 , 0.522095 , 0 , 0
0.00347845 , -0.00103624 , 0.522095 , 0 , 0
0.00347845 , -0.00103624 , 0.522095 , 0 , 0
0.00347192 , -0.000914344 , 0.522095 , 0 , 1
0.00359382 , -0.000907818 , 0.522095 , 0 , 0
0.00359382 , -0.000907818 , 0.522095 , 0 , 0
0.00347192 , -0.000914344 , 0.522095 , 0 , 1
0.00347845 , -0.00103624 , 0.522156 , 0 , 1
0.00347845 , -0.00103624 , 0.522156 , 0 , 0
0.00347845 , -0.00103624 , 0.522156 , 0 , 1
0.00347832 , -0.00103596 , 0.522156 , 0 , 0
0.00347178 , -0.000914069 , 0.522156 , 0 , 0
0.00347832 , -0.00103596 , 0.522156 , 0 , 1
0.00348506 , -0.00115793 , 0.522156 , 0 , 0
0.00348498 , -0.00115814 , 0.522156 , 0 , 0
0.00348485 , -0.00115785 , 0.522156 , 0 , 1
0.00347199 , -0.000914136 , 0.522217 , 0 , 1
0.00335002 , -0.000920871 , 0.522217 , 0 , 0
0.00347192 , -0.000914344 , 0.522217 , 0 , 0
0.00347192 , -0.000914344 , 0.522217 , 0 , 1
0.00347192 , -0.000914344 , 0.522217 , 0 , 0
0.00359389 , -0.000907601 , 0.522217 , 0 , 0
0.00360035 , -0.00102972 , 0.522217 , 0 , 1
0.00360035 , -0.00102972 , 0.522217 , 0 , 0
0.00360035 , -0.00102972 , 0.522278 , 0 , 0
0.00360035 , -0.00102972 , 0.522278 , 0 , 1
0.00360035 , -0.00102972 , 0.522278 , 0 , 0
0.00360035 , -0.00102972 , 0.522278 , 0 , 0
0.00360021 , -0.00102943 , 0.522278 , 0 , 1
0.00360021 , -0.00102943 , 0.522278 , 0 , 0
0.00360674 , -0.00115132 , 0.522278 , 0 , 0
0.00360674 , -0.00115132 , 0.522278 , 0 , 1
0.00360021 , -0.00102943 , 0.522278 , 0 , 0
0.00360021 , -0.00102943 , 0.522278 , 0 , 0
0.00360021 , -0.00102943 , 0.522339 , 0 , 1
0.00360043 , -0.0010295 , 0.522339 , 0 , 0
0.0037221 , -0.00102289 , 0.522339 , 0 , 0
0.00359368 , -0.000907534 , 0.522339 , 0 , 1
0.00360021 , -0.00102943 , 0.522339 , 0 , 0
0.00347832 , -0.00103596 , 0.522339 , 0 , 0
0.00360021 , -0.00102943 , 0.522339 , 0 , 1
0.00360674 , -0.00115132 , 0.522339 , 0 , 0
0.00360674 , -0.00115132 , 0.522339 , 0 , 0
0.00360683 , -0.0011511 , 0.5224 , 0 , 1
0.00360021 , -0.00102943 , 0.5224 , 0 , 0
0.00347832 , -0.00103596 , 0.5224 , 0 , 0
0.00347832 , -0.00103596 , 0.5224 , 0 , 1
0.00347832 , -0.00103596 , 0.5224 , 0 , 0
0.00347832 , -0.00103596 , 0.5224 , 0 , 0
0.00347832 , -0.00103596 , 0.5224 , 0 , 1
0.00347832 , -0.00103596 , 0.5224 , 0 , 0
0.00347832 , -0.00103596 , 0.5224 , 0 , 0
0.00347832 , -0.00103596 , 0.5224 , 0 , 1
0.00347832 , -0.00103596 , 0.5224 , 0 , 0
0.00347832 , -0.00103596 , 0.522461 , 0 , 0
0.00347832 , -0.00103596 , 0.522461 , 0 , 1
0.00347832 , -0.00103596 , 0.522461 , 0 , 0
0.00347178 , -0.000914069 , 0.522461 , 0 , 0
0.00347178 , -0.000914069 , 0.522461 , 0 , 1
0.00347178 , -0.000914069 , 0.522461 , 0 , 0
0.00347178 , -0.000914069 , 0.522461 , 0 , 0
0.00347178 , -0.000914069 , 0.522461 , 0 , 1
0.00347178 , -0.000914069 , 0.522461 , 0 , 0
0.00347178 , -0.000914069 , 0.522461 , 0 , 0
0.00347178 , -0.000914069 , 0.522461 , 0 , 0
0.00347178 , -0.000914069 , 0.522522 , 0 , 1
0.00347178 , -0.000914069 , 0.522522 , 0 , 0
0.00347178 , -0.000914069 , 0.522522 , 0 , 0
0.00347178 , -0.000914069 , 0.522522 , 0 , 1
0.00347178 , -0.000914069 , 0.522522 , 0 , 0
0.00347178 , -0.000914069 , 0.522522 , 0 , 0
0.00347178 , -0.000914069 , 0.522522 , 0 , 1
0.00347178 , -0.000914069 , 0.522522 , 0 , 0
0.00347178 , -0.000914069 , 0.522583 , 0 , 0
0.00347178 , -0.000914069 , 0.522583 , 0 , 1
0.00347178 , -0.000914069 , 0.522583 , 0 , 0
0.00347178 , -0.000914069 , 0.522583 , 0 , 0
0.00347178 , -0.000914069 , 0.522583 , 0 , 1
0.00347178 , -0.000914069 , 0.522583 , 0 , 1
0.00347178 , -0.000914069 , 0.522583 , 0 , 0
0.00347178 , -0.000914069 , 0.522583 , 0 , 0
0.00360021 , -0.00102943 , 0.522644 , 0 , 1
0.00360021 , -0.00102943 , 0.522644 , 0 , 0
0.00360021 , -0.00102943 , 0.522644 , 0 , 1
0.00360021 , -0.00102943 , 0.522644 , 0 , 0
0.00360021 , -0.00102943 , 0.522644 , 0 , 0
0.00360021 , -0.00102943 , 0.522644 , 0 , 1
0.00360021 , -0.00102943 , 0.522644 , 0 , 0
0.00360021 , -0.00102943 , 0.522644 , 0 , 0
0.00360021 , -0.00102943 , 0.522644 , 0 , 0
0.00360021 , -0.00102943 , 0.522644 , 0 , 1
0.0037221 , -0.00102289 , 0.522705 , 0 , 0
0.0037221 , -0.00102289 , 0.522705 , 0 , 0
0.0037221 , -0.00102289 , 0.522705 , 0 , 1
0.0037221 , -0.00102289 , 0.522705 , 0 , 0
0.0037221 , -0.00102289 , 0.522705 , 0 , 0
0.0037221 , -0.00102289 , 0.522705 , 0 , 1
0.0037221 , -0.00102289 , 0.522705 , 0 , 0
0.0037221 , -0.00102289 , 0.522705 , 0 , 0
0.00371557 , -0.000901 , 0.522766 , 0 , 1
0.00383746 , -0.000894466 , 0.522766 , 0 , 0
0.00383746 , -0.000894466 , 0.522766 , 0 , 0
0.00383746 , -0.000894466 , 0.522766 , 0 , 1
0.00383746 , -0.000894466 , 0.522766 , 0 , 0
0.00383746 , -0.000894466 , 0.522766 , 0 , 1
0.00383746 , -0.000894466 , 0.522766 , 0 , 0
0.003844 , -0.00101636 , 0.522766 , 0 , 0
0.003844 , -0.00101636 , 0.522766 , 0 , 1
0.003844 , -0.00101636 , 0.522766 , 0 , 0
0.003844 , -0.00101636 , 0.522828 , 0 , 1
0.003844 , -0.00101636 , 0.522828 , 0 , 0
0.003844 , -0.00101636 , 0.522828 , 0 , 0
0.00385053 , -0.00113825 , 0.522828 , 0 , 1
0.00385053 , -0.00113825 , 0.522828 , 0 , 1
0.00385053 , -0.00113825 , 0.522828 , 0 , 0
0.00385053 , -0.00113825 , 0.522828 , 0 , 0
0.00385053 , -0.00113825 , 0.522889 , 0 , 1
0.00385053 , -0.00113825 , 0.522889 , 0 , 0
0.00397242 , -0.00113172 , 0.522889 , 0 , 0
0.00397896 , -0.00125361 , 0.522889 , 0 , 1
0.00397896 , -0.00125361 , 0.522889 , 0 , 1
0.00397896 , -0.00125361 , 0.522889 , 0 , 1
0.00397896 , -0.00125361 , 0.522889 , 0 , 1
0.00385706 , -0.00126014 , 0.52295 , 0 , 0
0.00385706 , -0.00126014 , 0.52295 , 0 , 1
0.00385706 , -0.00126014 , 0.52295 , 0 , 1
0.00385706 , -0.00126014 , 0.523011 , 0 , 1
0.00385706 , -0.00126014 , 0.523011 , 0 , 0
0.00373517 , -0.00126668 , 0.523011 , 0 , 1
0.00373517 , -0.00126668 , 0.523011 , 0 , 0
0.00373517 , -0.00126668 , 0.523011 , 0 , 0
0.0038636 , -0.00138203 , 0.523011 , 0 , 1
0.0038636 , -0.00138203 , 0.523011 , 0 , 0
0.0038636 , -0.00138203 , 0.523072 , 0 , 1
0.0038636 , -0.00138203 , 0.523072 , 0 , 0
0.0038636 , -0.00138203 , 0.523072 , 0 , 0
0.0038636 , -0.00138203 , 0.523072 , 0 , 1
0.0038636 , -0.00138203 , 0.523072 , 0 , 1
0.0038636 , -0.00138203 , 0.523072 , 0 , 0
0.00374171 , -0.00138857 , 0.523072 , 0 , 0
0.00374171 , -0.00138857 , 0.523072 , 0 , 1
0.00374171 , -0.00138857 , 0.523133 , 0 , 0
0.00374171 , -0.00138857 , 0.523133 , 0 , 0
0.00374171 , -0.00138857 , 0.523133 , 0 , 1
0.00374171 , -0.00138857 , 0.523133 , 0 , 0
0.00374171 , -0.00138857 , 0.523133 , 0 , 0
0.00374824 , -0.00151046 , 0.523133 , 0 , 1
0.00374824 , -0.00151046 , 0.523133 , 0 , 0
0.00362635 , -0.00151699 , 0.523133 , 0 , 0
0.00362635 , -0.00151699 , 0.523133 , 0 , 0
0.00362635 , -0.00151699 , 0.523133 , 0 , 1
0.00362635 , -0.00151699 , 0.523194 , 0 , 1
0.00362635 , -0.00151699 , 0.523194 , 0 , 0
0.00362635 , -0.00151699 , 0.523194 , 0 , 0
0.00362635 , -0.00151699 , 0.523194 , 0 , 1
0.00362635 , -0.00151699 , 0.523194 , 0 , 0
0.00362635 , -0.00151699 , 0.523194 , 0 , 0
0.00362635 , -0.00151699 , 0.523194 , 0 , 1
0.00362635 , -0.00151699 , 0.523194 , 0 , 0
0.00362635 , -0.00151699 , 0.523255 , 0 , 0
0.00362635 , -0.00151699 , 0.523255 , 0 , 1
0.00362635 , -0.00151699 , 0.523255 , 0 , 0
0.00350446 , -0.00152353 , 0.523255 , 0 , 0
0.00350446 , -0.00152353 , 0.523255 , 0 , 0
0.00350446 , -0.00152353 , 0.523255 , 0 , 1
0.00350446 , -0.00152353 , 0.523255 , 0 , 0
0.00350446 , -0.00152353 , 0.523255 , 0 , 0
0.00350446 , -0.00152353 , 0.523316 , 0 , 1
0.00350446 , -0.00152353 , 0.523316 , 0 , 0
0.00350446 , -0.00152353 , 0.523316 , 0 , 0
0.00350446 , -0.00152353 , 0.523316 , 0 , 1
0.00350446 , -0.00152353 , 0.523316 , 0 , 0
0.00350446 , -0.00152353 , 0.523316 , 0 , 0
0.00362635 , -0.00151699 , 0.523316 , 0 , 1
0.00362635 , -0.00151699 , 0.523316 , 0 , 1
0.00362635 , -0.00151699 , 0.523377 , 0 , 0
0.00362635 , -0.00151699 , 0.523377 , 0 , 0
0.00363288 , -0.00163888 , 0.523377 , 0 , 1
0.00363288 , -0.00163888 , 0.523377 , 0 , 0
0.00363288 , -0.00163888 , 0.523377 , 0 , 0
0.00363288 , -0.00163888 , 0.523377 , 0 , 1
0.00375478 , -0.00163235 , 0.523377 , 0 , 0
0.00375478 , -0.00163235 , 0.523377 , 0 , 0
0.00375478 , -0.00163235 , 0.523438 , 0 , 1
0.00375478 , -0.00163235 , 0.523438 , 0 , 0
0.00375478 , -0.00163235 , 0.523438 , 0 , 0
0.00375478 , -0.00163235 , 0.523438 , 0 , 1
0.00374824 , -0.00151046 , 0.523438 , 0 , 0
0.00374824 , -0.00151046 , 0.523438 , 0 , 0
0.00374824 , -0.00151046 , 0.523438 , 0 , 0
0.00374824 , -0.00151046 , 0.523438 , 0 , 1
0.00374824 , -0.00151046 , 0.523438 , 0 , 0
0.00374824 , -0.00151046 , 0.523438 , 0 , 0
0.00374824 , -0.00151046 , 0.523438 , 0 , 1
0.00374171 , -0.00138857 , 0.523499 , 0 , 0
0.00374171 , -0.00138857 , 0.523499 , 0 , 0
0.00374171 , -0.00138857 , 0.523499 , 0 , 1
0.00374171 , -0.00138857 , 0.523499 , 0 , 1
0.00374171 , -0.00138857 , 0.523499 , 0 , 0
0.00374171 , -0.00138857 , 0.523499 , 0 , 0
0.00374171 , -0.00138857 , 0.523499 , 0 , 1
0.00374171 , -0.00138857 , 0.523499 , 0 , 0
0.00374171 , -0.00138857 , 0.523499 , 0 , 0
0.00374171 , -0.00138857 , 0.52356 , 0 , 1
0.00374171 , -0.00138857 , 0.52356 , 0 , 0
0.00374171 , -0.00138857 , 0.52356 , 0 , 1
0.00374171 , -0.00138857 , 0.52356 , 0 , 0
0.00374171 , -0.00138857 , 0.52356 , 0 , 0
0.00374171 , -0.00138857 , 0.52356 , 0 , 1
0.00374824 , -0.00151046 , 0.52356 , 0 , 0
0.00374824 , -0.00151046 , 0.52356 , 0 , 0
0.00374824 , -0.00151046 , 0.52356 , 0 , 1
0.00374824 , -0.00151046 , 0.523621 , 0 , 0
0.00374824 , -0.00151046 , 0.523621 , 0 , 0
0.00362635 , -0.00151699 , 0.523621 , 0 , 1
0.00362635 , -0.00151699 , 0.523621 , 0 , 0
0.00362635 , -0.00151699 , 0.523621 , 0 , 0
0.00362635 , -0.00151699 , 0.523621 , 0 , 1
0.00362635 , -0.00151699 , 0.523621 , 0 , 1
0.00362635 , -0.00151699 , 0.523621 , 0 , 0
0.00362635 , -0.00151699 , 0.523682 , 0 , 0
0.00362635 , -0.00151699 , 0.523682 , 0 , 1
0.00362635 , -0.00151699 , 0.523682 , 0 , 0
0.00362635 , -0.00151699 , 0.523682 , 0 , 0
0.00362635 , -0.00151699 , 0.523682 , 0 , 1
0.00362635 , -0.00151699 , 0.523682 , 0 , 0
0.00362635 , -0.00151699 , 0.523682 , 0 , 0
0.00362635 , -0.00151699 , 0.523682 , 0 , 1
0.00361981 , -0.0013951 , 0.523743 , 0 , 0
0.00361981 , -0.0013951 , 0.523743 , 0 , 0
0.00361981 , -0.0013951 , 0.523743 , 0 , 1
0.00361981 , -0.0013951 , 0.523743 , 0 , 1
0.00361981 , -0.0013951 , 0.523743 , 0 , 0
0.00361981 , -0.0013951 , 0.523743 , 0 , 1
0.00361981 , -0.0013951 , 0.523743 , 0 , 0
0.00361328 , -0.00127321 , 0.523743 , 0 , 0
0.00361328 , -0.00127321 , 0.523804 , 0 , 1
0.00361328 , -0.00127321 , 0.523804 , 0 , 0
0.00361328 , -0.00127321 , 0.523804 , 0 , 0
0.00361328 , -0.00127321 , 0.523804 , 0 , 1
0.00361328 , -0.00127321 , 0.523804 , 0 , 0
0.00361328 , -0.00127321 , 0.523804 , 0 , 0
0.00361328 , -0.00127321 , 0.523804 , 0 , 0
0.00361328 , -0.00127321 , 0.523804 , 0 , 1
0.00349139 , -0.00127974 , 0.523804 , 0 , 0
0.00349139 , -0.00127974 , 0.523804 , 0 , 0
0.00348485 , -0.00115785 , 0.523804 , 0 , 1
0.00348485 , -0.00115785 , 0.523865 , 0 , 0
0.00348485 , -0.00115785 , 0.523865 , 0 , 0
0.00348485 , -0.00115785 , 0.523865 , 0 , 1
0.00348485 , -0.00115785 , 0.523865 , 0 , 0
0.00348485 , -0.00115785 , 0.523865 , 0 , 0
0.00348485 , -0.00115785 , 0.523865 , 0 , 1
0.00348485 , -0.00115785 , 0.523865 , 0 , 0
0.00348485 , -0.00115785 , 0.523865 , 0 , 1
0.00348485 , -0.00115785 , 0.523865 , 0 , 0
0.00348485 , -0.00115785 , 0.523926 , 0 , 0
0.00348485 , -0.00115785 , 0.523926 , 0 , 0
0.00349139 , -0.00127974 , 0.523926 , 0 , 1
0.00349139 , -0.00127974 , 0.523926 , 0 , 0
0.00349139 , -0.00127974 , 0.523926 , 0 , 0
0.00349139 , -0.00127974 , 0.523926 , 0 , 1
0.00349139 , -0.00127974 , 0.523926 , 0 , 0
0.00348485 , -0.00115785 , 0.523926 , 0 , 1
0.00348485 , -0.00115785 , 0.523987 , 0 , 0
0.00348485 , -0.00115785 , 0.523987 , 0 , 0
0.00348485 , -0.00115785 , 0.523987 , 0 , 0
0.00348485 , -0.00115785 , 0.523987 , 0 , 1
0.00348485 , -0.00115785 , 0.523987 , 0 , 1
0.00348485 , -0.00115785 , 0.523987 , 0 , 0
0.00348485 , -0.00115785 , 0.523987 , 0 , 0
0.00336296 , -0.00116439 , 0.523987 , 0 , 1
0.00336296 , -0.00116439 , 0.523987 , 0 , 0
0.00336296 , -0.00116439 , 0.523987 , 0 , 0
0.00336296 , -0.00116439 , 0.523987 , 0 , 0
0.00336296 , -0.00116439 , 0.523987 , 0 , 1
0.00336296 , -0.00116439 , 0.523987 , 0 , 0
0.00336296 , -0.00116439 , 0.524048 , 0 , 0
0.00335642 , -0.00104249 , 0.524048 , 0 , 1
0.00335642 , -0.00104249 , 0.524048 , 0 , 0
0.00348485 , -0.00115785 , 0.524048 , 0 , 1
0.00348485 , -0.00115785 , 0.524048 , 0 , 0
0.00348485 , -0.00115785 , 0.524048 , 0 , 0
0.00348485 , -0.00115785 , 0.524048 , 0 , 1
0.00348485 , -0.00115785 , 0.524048 , 0 , 1
0.00336296 , -0.00116439 , 0.524109 , 0 , 0
0.00336296 , -0.00116439 , 0.524109 , 0 , 0
0.00336296 , -0.00116439 , 0.524109 , 0 , 1
0.00336949 , -0.00128628 , 0.524109 , 0 , 0
0.00336949 , -0.00128628 , 0.524109 , 0 , 0
0.00336949 , -0.00128628 , 0.524109 , 0 , 1
0.00336949 , -0.00128628 , 0.524109 , 0 , 0
0.00336296 , -0.00116439 , 0.52417 , 0 , 1
0.00336296 , -0.00116439 , 0.52417 , 0 , 0
0.00336296 , -0.00116439 , 0.52417 , 0 , 1
0.00336296 , -0.00116439 , 0.52417 , 0 , 0
0.00336296 , -0.00116439 , 0.52417 , 0 , 0
0.00336296 , -0.00116439 , 0.52417 , 0 , 1
0.00336296 , -0.00116439 , 0.52417 , 0 , 0
0.00336296 , -0.00116439 , 0.52417 , 0 , 0
0.00336296 , -0.00116439 , 0.524231 , 0 , 1
0.00336949 , -0.00128628 , 0.524231 , 0 , 0
0.00336949 , -0.00128628 , 0.524231 , 0 , 0
0.00336949 , -0.00128628 , 0.524231 , 0 , 1
0.00336949 , -0.00128628 , 0.524231 , 0 , 1
0.00336949 , -0.00128628 , 0.524231 , 0 , 0
0.00349139 , -0.00127974 , 0.524292 , 0 , 1
0.00349139 , -0.00127974 , 0.524292 , 0 , 0
0.00349139 , -0.00127974 , 0.524292 , 0 , 1
0.00349792 , -0.00140164 , 0.524292 , 0 , 0
0.00349792 , -0.00140164 , 0.524292 , 0 , 1
0.00349792 , -0.00140164 , 0.524292 , 0 , 0
0.00361981 , -0.0013951 , 0.524292 , 0 , 1
0.00361981 , -0.0013951 , 0.524292 , 0 , 0
0.00361981 , -0.0013951 , 0.524353 , 0 , 0
0.00361981 , -0.0013951 , 0.524353 , 0 , 1
0.00361981 , -0.0013951 , 0.524353 , 0 , 0
0.00361981 , -0.0013951 , 0.524353 , 0 , 0
0.00361981 , -0.0013951 , 0.524353 , 0 , 1
0.00361981 , -0.0013951 , 0.524353 , 0 , 0
0.00361981 , -0.0013951 , 0.524353 , 0 , 0
0.00361981 , -0.0013951 , 0.524353 , 0 , 1
0.00374171 , -0.00138857 , 0.524353 , 0 , 0
0.00374171 , -0.00138857 , 0.524353 , 0 , 1
0.00374171 , -0.00138857 , 0.524414 , 0 , 0
0.00361981 , -0.0013951 , 0.524414 , 0 , 0
0.00362635 , -0.00151699 , 0.524414 , 0 , 1
0.00362635 , -0.00151699 , 0.524414 , 0 , 0
0.00362635 , -0.00151699 , 0.524414 , 0 , 1
0.00362635 , -0.00151699 , 0.524414 , 0 , 0
0.00362635 , -0.00151699 , 0.524414 , 0 , 0
