0.000000, 0.000000, -0.000044
0.000122, 0.000000, -0.000120
0.000006, 0.000000, -0.000020
0.000000, 0.000000, 0.000076
0.000000, 0.000000, 0.000001
0.000000, 0.000000, 0.000052
0.000000, 0.000000, -0.000031
0.000000, 0.000000, 0.000081
-0.000237, 0.000000, -0.000032
0.000000, 0.000000, -0.000018
0.000244, 0.000000, 0.000012
0.000000, 0.000000, -0.000093
-0.000244, 0.000000, 0.000064
-0.000122, 0.000000, 0.000110
-0.000007, 0.000000, 0.000115
0.000122, 0.000000, -0.000028
0.000115, 0.000000, 0.008153
0.290164, 0.527786, -1.407570
-0.073535, -0.075399, -0.031150
-0.028336, -0.018850, 1.450150
-0.016545, -0.021991, -0.023269
-0.022051, -0.028274, 0.973857
-0.021444, -0.018849, -0.014436
-0.035411, -0.037699, -0.046470
-0.029769, -0.025132, -0.044698
-0.035872, -0.028275, -0.024161
-0.030457, -0.031416, -0.024148
-0.029572, -0.031416, -0.027329
-0.013506, -0.015708, -0.015631
-0.030463, -0.028274, -0.036168
-0.016119, -0.018849, -0.024047
-0.037369, -0.031416, 0.709814
-0.045326, -0.043983, -0.040505
-0.020466, -0.018850, -0.014480
-0.023615, -0.031416, -0.027411
-0.017246, -0.015708, -0.015476
-0.013687, -0.018850, -0.017441
-0.019311, -0.018850, 0.005100
-0.000738, 0.015708, 0.016667
0.022123, 0.012566, 0.012673
0.036321, 0.034557, -0.014834
0.031100, 0.031416, 0.030094
0.032012, 0.031416, 0.017636
0.021873, 0.021991, 0.032026
0.036985, 0.031416, 0.023573
0.030958, 0.025132, 0.032303
0.012908, 0.015708, 0.021954
0.032085, 0.031416, 0.023549
0.032086, 0.040841, 0.034064
0.018097, 0.018850, 1.264660
0.034594, 0.037699, 0.034972
0.032631, 0.034557, 0.019328
0.034375, 0.034557, 0.029570
0.024976, 0.025132, 0.037856
0.033689, 0.037699, 0.018992
0.031614, 0.025132, 0.039373
0.031502, 0.021991, 0.028534
0.035671, 0.037700, 0.020600
0.020480, 0.025130, 0.009267
-0.005940, -0.028280, -0.023628
-0.035510, -0.028270, 1.157050
-0.037530, -0.040841, -0.036838
-0.013709, -0.012566, -0.061320
-0.035759, -0.031415, -0.032634
-0.020822, -0.018849, -0.015019
-0.040210, -0.031415, -0.037597
-0.028726, -0.025132, -0.039666
-0.038909, -0.040841, -0.024480
-0.025106, -0.028274, -0.043754
-0.026350, -0.025132, -0.031981
-0.040765, -0.031416, -0.017754
-0.031822, -0.031416, -0.034215
-0.018893, -0.012567, -0.015492
-0.028940, -0.028274, -0.033377
-0.010235, -0.018849, -0.017992
-0.028374, -0.037700, -0.041168
-0.025851, -0.031415, -0.037706
-0.035114, -0.034558, -0.021686
-0.027267, -0.028274, -0.022958
-0.015283, 0.009425, 0.024508
0.009655, 0.009425, 0.020403
0.018575, 0.015708, 0.013846
0.017971, 0.015708, 0.012095
0.033297, 0.037699, 0.038973
0.021847, 0.025132, 0.023733
0.025592, 0.031416, 0.030764
0.015568, 0.018849, 0.032714
0.039910, 0.037699, 0.020460
0.033036, 0.031415, 0.035082
0.017289, 0.012566, 0.013171
0.023316, 0.031416, 0.041606
0.036342, 0.037699, 0.014063
0.018164, 0.018850, 0.026287
0.037216, 0.034557, 0.040173
0.030851, 0.018849, 0.039332
0.037596, 0.031416, 0.026412
0.013380, 0.012566, -0.255262
0.039196, 0.034557, 0.019258
0.036720, 0.028277, 0.041538
0.021820, 0.015700, 0.011595
0.036640, 0.018850, 0.001937
-0.012670, -0.021990, -0.014764
-0.015480, -0.018850, -0.015780
-0.040552, -0.043982, -0.028291
-0.031736, -0.037699, -0.039198
-0.031850, -0.037698, -0.043043
-0.026002, -0.028274, -0.015819
-0.024246, -0.031416, -0.054819
-0.022686, -0.025133, -0.027369
-0.034077, -0.028274, -0.016594
-0.035002, -0.034557, -0.040249
-0.030261, -0.025133, -0.029140
-0.030616, -0.031416, -0.030038
-0.032767, -0.031415, -0.029734
-0.020214, -0.012567, -0.018706
-0.022590, -0.025132, -0.035492
-0.017487, -0.015708, -0.013079
-0.038037, -0.037699, -0.031539
-0.019727, -0.018850, -0.011520
-0.032402, -0.034557, -0.036332
-0.024078, 0.000000, 0.021069
0.019062, 0.018850, 0.013113
0.007456, 0.006283, 0.013770
0.026041, 0.028274, 0.015714
0.037591, 0.034558, 0.022328
0.035347, 0.031416, 0.035303
0.019189, 0.012566, 0.016497
0.031733, 0.031416, 0.874685
0.019090, 0.018849, 0.014681
0.032045, 0.025132, 0.034646
0.025105, 0.021991, 0.036615
0.040789, 0.037699, 0.020860
0.037894, 0.031415, 0.038360
0.022015, 0.018850, 0.003789
0.034186, 0.040840, 0.033734
0.021098, 0.034558, 0.038575
0.024640, 0.025132, 0.015286
0.025765, 0.018850, 0.041652
0.031215, 0.025133, 0.031062
0.021051, 0.025132, 1.097990
0.022200, 0.025130, 0.037396
0.038430, 0.015710, -0.002368
-0.032980, -0.025130, -0.032423
-0.023260, -0.031410, -0.020767
-0.031345, -0.031416, -0.029192
-0.031783, -0.037699, -0.061196
-0.022375, -0.025132, -0.021076
-0.035097, -0.037699, -0.039164
-0.032167, -0.028274, -0.039752
-0.036444, -0.037699, 0.781779
-0.022580, -0.031416, -0.043232
-0.028772, -0.037699, -0.023762
-0.031225, -0.028274, -0.034248
-0.019675, -0.015708, -0.011403
-0.033982, -0.031416, -0.037605
-0.026377, -0.031415, -0.034819
-0.030739, -0.034557, -0.029539
-0.024599, -0.025133, -0.032124
-0.034351, -0.037699, -0.020763
-0.033646, -0.031416, -0.037452
-0.018210, -0.018850, -0.017152
-0.004529, 0.031416, 0.041233
0.020413, 0.015708, 0.037838
0.019329, 0.012566, 0.014683
0.009912, 0.000000, 0.036536
0.012623, 0.021991, 0.018615
0.020143, 0.015708, 0.016965
0.019690, 0.012567, 0.021736
0.030240, 0.034557, 0.032276
0.045617, 0.037699, 0.034214
0.033398, 0.031416, 0.036310
0.010046, 0.012566, 0.026502
0.022231, 0.018849, 0.015822
0.037343, 0.031416, 0.030106
0.034687, 0.031416, 0.010868
0.013446, 0.018850, 0.034716
0.020673, 0.009425, 0.034856
0.046600, 0.034558, 0.028422
0.041908, 0.034557, 0.021000
0.020703, 0.012567, 0.040242
0.028701, 0.031415, 0.037677
0.051600, 0.043990, 0.017559
0.026950, -0.009430, -0.032203
-0.021080, -0.018850, -0.031991
-0.020856, -0.028274, -0.030068
-0.058098, -0.062831, -0.188002
-0.050678, -0.056548, -0.038469
-0.084980, -0.081682, -0.071688
-0.083627, -0.084822, -0.046579
-0.061992, -0.056548, -0.050465
-0.032692, -0.031415, -0.032338
-0.048061, -0.050265, -0.058603
-0.027832, -0.025133, -0.035434
-0.036604, -0.031416, -0.029211
-0.058677, -0.056549, -0.030365
-0.025819, -0.021991, -0.033178
-0.019440, -0.018850, 0.017858
0.012222, 0.031416, 0.030145
0.039976, 0.037699, 0.021608
0.027417, 0.025132, 0.037270
0.020127, 0.012566, 0.024513
0.018826, 0.015708, 0.021940
0.016207, 0.012566, 0.052498
0.057332, 0.050265, 0.025782
0.026347, 0.034557, 0.028250
0.028994, 0.025133, 0.022675
0.017992, 0.015708, 0.038216
0.013380, 0.015708, 0.044716
0.044747, 0.031416, 0.032033
0.056297, 0.053407, 0.019692
0.040931, 0.031416, 0.032156
0.031710, 0.025133, 0.027893
0.016777, 0.018850, 0.020889
0.014790, 0.015708, 0.029282
0.015204, 0.025130, 0.017174
0.025200, 0.031410, 0.010549
-0.027880, -0.043980, -0.020257
-0.016250, -0.018850, -0.037764
-0.021229, -0.015707, -0.026058
-0.037735, -0.043982, -0.029049
-0.034814, -0.031415, -0.039171
-0.020626, -0.012566, -0.035875
-0.028405, -0.025133, -0.027535
-0.042842, -0.037699, -0.028017
-0.009784, -0.018849, -0.041309
-0.024905, -0.025133, -0.022122
-0.028656, -0.028275, -0.022046
-0.035395, -0.031415, -0.018569
-0.028920, -0.037699, -0.018893
-0.011240, -0.015707, -0.039654
-0.023081, -0.028274, -0.025484
-0.021997, -0.015708, -0.056188
-0.026601, -0.021992, -0.029803
-0.014614, -0.018849, -0.020980
-0.035300, -0.037699, -0.026623
-0.027905, -0.018849, -0.037440
-0.027256, -0.028274, -0.025723
-0.024566, 0.018850, 0.030148
0.022861, 0.012566, 0.017301
0.017737, 0.015708, 0.033385
0.019095, 0.015708, 0.020481
0.016068, 0.015708, 0.100442
0.017450, 0.018849, 0.012740
0.029303, 0.037699, 0.020940
0.030286, 0.034557, 0.023073
0.035002, 0.018849, 0.015968
0.022845, 0.025132, 0.021463
0.016182, 0.012566, 0.020402
0.014452, 0.021991, 0.014417
0.035898, 0.037699, 0.038668
0.015488, 0.021991, 0.024678
0.038612, 0.034557, 0.024390
0.029415, 0.025132, 0.024527
0.023003, 0.037699, 0.037181
0.017122, 0.018850, 0.025701
0.021419, 0.015708, 0.022411
0.017186, 0.018849, 0.021386
0.014693, 0.009424, 0.029169
0.029749, 0.025130, 0.027345
0.017400, 0.012570, 0.032962
0.020300, -0.003140, -0.027626
-0.035410, -0.034560, -0.013914
-0.025934, -0.025131, -0.034201
-0.026392, -0.025132, -0.018186
-0.032178, -0.034557, -0.017286
-0.024172, -0.031416, -0.043137
-0.013089, -0.018850, -0.023215
-0.019890, -0.012566, -0.025324
-0.020583, -0.021991, 0.629253
-0.030367, -0.037699, -0.036927
-0.025275, -0.025133, -0.037641
-0.028203, -0.028274, -0.021796
-0.036062, -0.031416, -0.016180
-0.028078, -0.028275, -0.034003
-0.017610, -0.021991, -0.025067
-0.018389, -0.018849, -0.025225
-0.018584, -0.018849, -0.029034
-0.021480, -0.021991, -0.020289
-0.025218, -0.025132, -0.023682
-0.019755, -0.015708, -0.023793
-0.025004, -0.028275, -0.015521
-0.021288, -0.015708, -0.015049
-0.013576, -0.015708, -0.025461
-0.028481, -0.025133, 0.009171
0.007699, 0.031416, 0.018592
0.019066, 0.028274, 0.489897
0.030956, 0.037699, 0.039309
0.018261, 0.015708, 0.025729
0.030694, 0.018849, 0.023480
0.005292, 0.006283, 0.024122
0.028021, 0.025133, 0.014973
0.035603, 0.031416, 0.035386
0.017334, 0.012567, 0.014133
0.017792, 0.018850, 0.015612
0.012194, 0.012567, 0.019907
0.041908, 0.034558, 0.031314
0.028976, 0.025133, 0.019776
0.042079, 0.031416, 0.036373
0.016649, 0.015708, 0.021305
0.035542, 0.034558, 0.028671
0.039133, 0.034558, 0.027103
0.035253, 0.031416, 0.028357
0.026133, 0.025132, 0.024411
0.036193, 0.025133, 0.018320
0.034689, 0.018850, 0.019754
0.040330, 0.015710, 0.002462
-0.030040, -0.021990, -0.036496
-0.019370, -0.028270, -0.024189
-0.027583, -0.025133, -0.022145
-0.026720, -0.021991, -0.048049
-0.030918, -0.018849, -0.026381
-0.034740, -0.040840, -0.012626
-0.026942, -0.025133, -0.025803
-0.015311, -0.018850, -0.025728
-0.027956, -0.031416, -0.043282
-0.029665, -0.025133, -0.021302
-0.015842, -0.021991, -0.021877
-0.026049, -0.021991, -0.018495
-0.014832, -0.012567, -0.021919
-0.034004, -0.028274, -0.028071
-0.025981, -0.025133, -0.038736
-0.039825, -0.034557, -0.018484
-0.036576, -0.031416, -0.034573
-0.017935, -0.021991, -0.017352
-0.014953, -0.012566, -0.019217
-0.030955, -0.025133, -0.026498
-0.024090, -0.028274, -0.021690
-0.032515, -0.018850, 0.016440
0.024318, 0.025133, 0.029076
0.027016, 0.028274, 0.021300
0.035871, 0.034558, 0.023596
0.037070, 0.034557, 0.034322
0.004787, 0.006283, 0.026306
0.014424, 0.018850, 0.015454
0.027205, 0.025132, 0.034423
0.020848, 0.018850, 0.015074
0.032638, 0.028274, 0.036394
0.018297, 0.015708, 0.013000
0.014839, 0.028274, 0.018573
0.030002, 0.031415, 0.024287
0.026141, 0.025133, 0.034938
0.032068, 0.025133, 0.010486
0.010601, 0.018849, 0.026402
0.028824, 0.037699, 0.045569
0.027189, 0.031416, 0.033170
0.034519, 0.034557, 0.024805
0.037356, 0.031416, 0.032952
0.031974, 0.025140, 0.014526
0.034050, 0.031420, 0.021861
-0.030820, -0.028280, -0.034698
-0.020400, -0.028270, -0.020599
-0.032656, -0.031415, -0.022805
-0.029258, -0.040840, 0.109380
-0.012762, -0.015707, -0.026977
-0.035473, -0.034557, -0.043387
-0.016672, -0.021991, -0.016710
-0.019787, -0.015708, -0.014171
-0.039689, -0.037698, -0.046080
-0.017127, -0.015708, -0.014581
-0.040142, -0.031415, -0.037562
-0.014833, -0.009424, -0.013386
-0.022411, -0.031416, -0.035510
-0.023770, -0.021991, -0.039702
-0.028508, -0.028275, -0.022691
-0.022223, -0.028274, -0.021080
-0.022029, -0.028274, -0.036816
-0.033500, -0.037699, -0.034855
-0.030364, -0.034558, -0.037113
-0.027147, -0.031416, -0.015166
-0.006120, 0.025133, 0.043259
0.025062, 0.031416, 0.037061
0.036088, 0.034558, 0.021549
0.037280, 0.031416, 0.037626
0.018321, 0.028274, 0.007088
0.014548, 0.015708, 0.020928
0.016423, 0.018849, 0.022018
0.011544, 0.018849, 0.020452
0.023567, 0.021991, 0.039949
0.026652, 0.025133, 0.017648
0.019780, 0.031416, 0.042377
0.032963, 0.031415, 0.024340
0.041259, 0.043982, 0.033711
0.028209, 0.037699, 0.045340
0.021376, 0.009424, 0.011881
0.024455, 0.018850, 0.016016
0.042093, 0.037699, 0.035193
0.029190, 0.025133, 0.029160
0.024625, 0.025132, 0.016215
0.029071, 0.025130, 0.035403
0.033110, 0.031410, 0.019778
-0.006480, -0.031420, -0.497807
-0.035820, -0.047120, -0.041385
-0.035296, -0.031416, -0.039637
-0.007257, -0.021991, -0.008441
-0.026726, -0.037698, -0.035946
-0.023304, -0.025133, -0.033180
-0.039418, -0.031416, -0.028894
-0.047449, -0.043982, -0.043413
-0.038005, -0.037699, -0.038884
-0.019555, -0.018849, -0.006732
-0.031491, -0.031416, -0.025216
-0.026251, -0.025132, -0.030837
-0.028034, -0.034558, -0.021667
-0.029227, -0.031415, -0.031726
-0.033337, -0.034558, -0.024785
-0.033305, -0.031416, -0.039449
-0.018401, -0.018850, -0.015282
-0.032674, -0.031416, -0.036658
-0.033745, -0.037699, -0.019695
0.032625, 0.037699, 0.035994
0.021640, 0.025133, 0.013678
0.032823, 0.034558, 0.037846
0.033415, 0.031416, 0.033899
0.025225, 0.021991, 0.039326
0.036423, 0.031416, 0.025501
0.032858, 0.037699, 0.015836
0.016934, 0.015708, 0.012055
0.034305, 0.031416, 0.041988
0.034533, 0.043982, 0.042085
0.027029, 0.025132, 0.014842
0.016352, 0.018849, 0.016470
0.034761, 0.034557, 0.038885
0.019208, 0.018850, 0.005736
0.037891, 0.034557, 0.031317
0.020263, 0.015708, 0.036376
0.036867, 0.037699, 0.020544
0.036047, 0.028279, 0.040487
0.021430, 0.015710, 0.014022
0.032580, 0.021990, -0.004033
-0.035050, -0.034560, -0.035729
-0.021559, -0.028275, -0.040782
-0.024953, -0.028274, -0.015339
-0.033282, -0.043982, -0.028546
-0.018508, -0.031416, -0.035808
-0.035322, -0.034557, -0.027053
-0.030675, -0.043983, -0.044025
-0.024500, -0.021991, -0.030799
-0.034537, -0.028275, -0.017303
-0.014431, -0.015708, -0.023213
-0.027399, -0.028274, -0.038283
-0.034114, -0.025133, -0.018448
-0.036375, -0.025132, -0.033234
-0.035434, -0.034557, -0.009254
-0.041045, -0.025133, -0.041257
-0.025720, -0.025133, -0.036867
-0.021479, -0.028274, -0.022105
-0.037512, -0.037699, -0.036882
-0.032660, -0.031416, -0.039145
-0.019563, -0.018850, 0.005744
0.032381, 0.037699, 0.025175
0.015283, 0.015708, 0.015238
0.023740, 0.025132, 0.039317
0.017047, 0.018850, 0.014601
0.032082, 0.031416, 0.035218
0.028746, 0.021991, 0.037884
0.059782, 0.050265, 0.022910
0.008959, 0.006283, 0.013892
0.014476, 0.018850, 0.013426
0.014668, 0.012567, 0.012471
0.022888, 0.025133, 0.019616
0.037063, 0.037699, 0.039326
0.018775, 0.018850, 0.015865
0.033590, 0.031416, 0.040633
0.024622, 0.018849, 0.038796
0.038218, 0.034558, 0.018739
0.028699, 0.021991, 0.033377
0.036063, 0.031416, 0.027023
0.038139, 0.025133, 0.035026
0.021290, 0.018850, 0.013576
0.036420, 0.006280, -0.006684
-0.027920, -0.018850, -0.032115
-0.027730, -0.031419, -0.021533
-0.028178, -0.025133, -0.029003
-0.031228, -0.037699, -0.030246
-0.023513, -0.028274, -0.043362
-0.016752, -0.012566, -0.026264
-0.041498, -0.031416, -0.020683
-0.033468, -0.028275, -0.029448
-0.032163, -0.037698, -0.024021
-0.030456, -0.031416, -0.040981
-0.015869, -0.018850, -0.017056
-0.025875, -0.018850, -0.035180
-0.030997, -0.021991, -0.012857
-0.033813, -0.034557, -0.416194
-0.039811, -0.031416, -0.032590
-0.034836, -0.034558, -0.035859
-0.018287, -0.018849, -0.016858
-0.035869, -0.037699, -0.037795
-0.009295, -0.012566, -0.015654
-0.019064, -0.018850, -0.010079
0.018445, 0.037699, 0.040462
0.026282, 0.021991, 0.037681
0.022032, 0.025133, 0.031565
0.024013, 0.021992, 0.025136
0.026300, 0.034558, 0.028153
0.031944, 0.037699, 0.037255
0.019586, 0.018850, 0.006174
0.024785, 0.021991, 0.025124
0.008733, 0.009424, 0.015461
0.018295, 0.015708, 0.011092
0.010945, 0.015708, 0.017488
0.032824, 0.025133, 0.020547
0.037052, 0.031416, 0.028509
0.043721, 0.031416, 0.033639
0.032065, 0.028274, 0.027732
0.032289, 0.037699, 0.018130
0.036336, 0.037699, 0.039450
0.032047, 0.034557, 0.037927
0.019886, 0.031414, 0.041392
0.027560, 0.021990, 1.325440
0.038880, 0.018850, 0.001437
-0.030410, -0.028270, -0.026379
-0.026910, -0.037699, -0.019560
-0.032785, -0.037699, 1.226430
-0.037082, -0.040841, -0.039045
-0.025380, -0.028275, -0.036495
-0.037153, -0.037699, -0.033718
-0.029563, -0.031415, -0.039558
-0.033495, -0.040840, 0.524136
-0.039505, -0.037699, -0.037606
-0.014816, -0.018850, -0.005167
-0.030732, -0.031416, -0.026317
-0.022234, -0.018850, -0.034891
-0.032959, -0.037699, -0.015883
-0.028353, -0.028274, -0.033676
-0.022971, -0.025133, -0.029202
-0.029038, -0.037700, -0.022251
-0.035073, -0.037699, -0.032033
-0.031465, -0.025133, -0.029054
-0.030086, -0.034558, -0.032465
-0.023231, -0.006283, 0.025379
0.028109, 0.025133, 0.032632
0.029701, 0.025133, 0.022535
0.022011, 0.025133, 0.023532
0.022674, 0.025133, 0.040978
0.030827, 0.021991, 0.026028
0.022906, 0.025133, 0.036736
0.033996, 0.031416, 0.032872
0.034307, 0.034557, 0.027648
0.012495, 0.015708, 0.013489
0.034269, 0.034558, 0.014191
0.019798, 0.018850, 0.015637
0.013285, 0.015708, 0.015438
0.019360, 0.018849, 0.016200
0.028786, 0.031416, 0.036150
0.010851, 0.018849, 0.016263
0.018775, 0.018850, 0.013850
0.017319, 0.018850, 0.031363
0.024499, 0.031416, 0.025532
0.032213, 0.025133, -0.419733
0.031735, 0.025133, 0.039592
0.032303, 0.028274, 1.274080
0.030160, 0.025140, 0.030433
0.040440, 0.018850, -0.008369
-0.041190, -0.031410, -0.035990
-0.033232, -0.037699, -0.037730
-0.030674, -0.021991, -0.038102
-0.043392, -0.037699, -0.019760
-0.040507, -0.034558, -0.037223
-0.027502, -0.025133, -0.025847
-0.034856, -0.034558, -0.037545
-0.030675, -0.025133, -0.038690
-0.036072, -0.034558, -0.023822
-0.027800, -0.025133, -0.035430
-0.023099, -0.028275, -0.022323
-0.031837, -0.025133, -0.037276
-0.018377, -0.021991, -0.015196
-0.037049, -0.031416, -0.032083
-0.020432, -0.028274, -0.035305
-0.029575, -0.031416, -0.024520
-0.037369, -0.031416, -0.033766
-0.042077, -0.037699, -0.032712
-0.014545, -0.018850, 0.011895
0.020902, 0.031416, 0.028477
0.033984, 0.034557, 0.024171
0.037217, 0.037699, 0.036695
0.017042, 0.018849, 0.003646
0.009091, 0.018850, 0.013142
0.030451, 0.034558, 0.029548
0.033596, 0.037699, 0.028958
0.026288, 0.018850, 0.030825
0.037547, 0.028274, 0.017226
0.046826, 0.050265, 0.026181
0.018154, 0.018850, 0.012875
0.016975, 0.018850, 0.026146
0.019337, 0.018849, 0.018449
0.034021, 0.034557, 0.033005
0.020902, 0.021991, 0.011809
0.023435, 0.034558, 0.013964
0.032237, 0.040840, 0.042565
0.033326, 0.034558, 1.325200
0.024059, 0.018850, 0.040560
0.034735, 0.034550, 0.022291
0.025820, 0.000000, -0.006230
-0.023050, -0.018850, -0.012875
-0.042978, -0.043985, -0.285812
-0.021120, -0.012567, -0.009673
-0.014667, -0.015708, -0.022111
-0.028954, -0.034558, -0.043337
-0.041780, -0.047124, -0.036653
-0.024198, -0.031416, -0.042060
-0.024436, -0.028274, -0.019204
-0.038223, -0.031416, -0.028845
-0.030912, -0.025133, -0.039577
-0.036741, -0.028274, -0.017030
-0.030905, -0.018849, -0.027045
-0.019068, -0.025132, -0.021550
-0.017505, -0.018849, -0.029847
-0.027575, -0.021991, -0.020546
-0.022040, -0.021991, -0.036986
-0.030212, -0.034558, -0.022386
-0.036367, -0.037699, -0.034814
-0.013207, -0.012566, -0.008547
-0.034227, -0.009425, 0.018503
0.022238, 0.015708, 0.042552
0.024328, 0.025133, 0.036994
0.026085, 0.028274, 0.035709
0.032164, 0.031416, 0.016609
0.024744, 0.034557, 0.037950
0.025698, 0.028274, 0.006627
0.031561, 0.021992, 0.034716
0.000000, 0.000000, 0.023055
